,Mode,MSN State,Wind,GF,GFPRED,GFACT,kill_switch,mode_switch,throttle,max_deviation,max_altitude,duration,final_landing_state,freefall_occurred,mission_complete
603,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,STABILIZED,450,9.105829,78.57058,0:02:54,TRUE,FALSE,FALSE
604,OFFBOARD,Flying,5 North,Yes,No,Warning,No,STABILIZED,445,9.670742,57.751534,0:04:15,TRUE,FALSE,FALSE
605,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,ALTCTL,260,8.847881000000000,8.478345,0:01:27,TRUE,FALSE,FALSE
606,OFFBOARD,Flying,5 North,Yes,No,Warning,No,OFFBOARD,0,0.05786614,12.860657,0:01:25,TRUE,FALSE,FALSE
607,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,ALTCTL,260,9.01116,8.488399,0:01:33,TRUE,FALSE,FALSE
608,OFFBOARD,Flying,5 North,Yes,No,Warning,No,STABILIZED,435,5.7319770000000000,14.973859,0:01:50,TRUE,FALSE,FALSE
609,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,OFFBOARD,260,0.08004382,12.911918,0:01:25,TRUE,FALSE,FALSE
610,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,STABILIZED,0,11.678743,8.248134,0:00:32,TRUE,FALSE,FALSE
611,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,STABILIZED,445,8.745731000000000,57.61865,0:02:34,TRUE,FALSE,FALSE
612,OFFBOARD,Flying,5 North,Yes,No,Warning,No,STABILIZED,225,10.773775,8.441246,0:01:27,TRUE,FALSE,FALSE
613,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,STABILIZED,435,9.488138000000010,14.858379,0:01:49,TRUE,FALSE,FALSE
614,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,STABILIZED,450,9.626749,68.12817,0:02:44,TRUE,FALSE,FALSE
615,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,STABILIZED,435,9.459783000000000,14.434326,0:01:49,TRUE,FALSE,FALSE
616,OFFBOARD,Flying,5 North,Yes,No,Warning,No,ALTCTL,600,8.789791000000000,13.48951,0:01:49,TRUE,FALSE,FALSE
617,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,ALTCTL,615,10.196831,17.669859,0:01:53,TRUE,FALSE,FALSE
618,OFFBOARD,Flying,5 North,Yes,No,Warning,No,POSCTL,600,11.655593,16.341827,0:01:48,TRUE,FALSE,FALSE
619,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,OFFBOARD,0,0.25896115,12.922641,0:01:24,TRUE,FALSE,FALSE
620,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,POSCTL,260,11.684956,8.576295,0:02:08,FALSE,FALSE,FALSE
621,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,ALTCTL,600,7.931116000000000,15.454059,0:01:52,TRUE,FALSE,FALSE
622,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,OFFBOARD,600,11.792412000000000,8.908199,0:00:46,TRUE,FALSE,FALSE
623,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,POSCTL,600,11.832556,16.290285,0:01:48,TRUE,FALSE,FALSE
624,OFFBOARD,Flying,5 North,Yes,No,Warning,No,ALTCTL,550,7.415173000000000,8.498463,0:01:43,TRUE,FALSE,FALSE
625,OFFBOARD,Flying,5 North,Yes,No,Warning,No,OFFBOARD,615,0.1766504000000000,12.82625,0:01:23,TRUE,FALSE,FALSE
626,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,ALTCTL,0,10.069345000000000,8.521588,0:00:44,TRUE,FALSE,FALSE
627,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,ALTCTL,550,12.108533,8.663477,0:00:44,TRUE,FALSE,FALSE
628,OFFBOARD,Flying,5 North,Yes,No,Warning,No,POSCTL,0,11.774075,8.558098,0:00:44,TRUE,FALSE,FALSE
629,OFFBOARD,Flying,5 North,Yes,No,Warning,No,OFFBOARD,260,0.270578414,12.924591,0:01:24,TRUE,FALSE,FALSE
630,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,ALTCTL,550,10.704658000000000,8.295675,0:01:42,TRUE,FALSE,FALSE
631,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,STABILIZED,435,10.061977000000000,12.154161,0:01:31,TRUE,FALSE,FALSE
632,OFFBOARD,Flying,5 North,Yes,No,Warning,No,POSCTL,260,11.4156,8.57488,0:03:14,FALSE,FALSE,FALSE
633,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,POSCTL,550,11.772760000000000,8.571749,0:01:46,TRUE,FALSE,FALSE
634,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,ALTCTL,615,8.686790000000000,17.382992,0:01:53,TRUE,FALSE,FALSE
635,OFFBOARD,Flying,5 North,Yes,No,Warning,No,ALTCTL,260,6.867269,8.487184,0:01:27,TRUE,FALSE,FALSE
636,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,OFFBOARD,0,0.17828217,12.895122,0:01:33,TRUE,FALSE,FALSE
637,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,OFFBOARD,550,0.27245392,12.937832,0:01:24,TRUE,FALSE,FALSE
638,OFFBOARD,Flying,5 North,Yes,No,Warning,No,POSCTL,550,11.410448000000000,8.844752,0:01:34,TRUE,FALSE,FALSE
639,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,ALTCTL,0,9.803873,8.508697,0:00:48,TRUE,FALSE,FALSE
640,OFFBOARD,Flying,5 North,Yes,No,Warning,No,STABILIZED,0,10.993927,8.384466,0:00:33,TRUE,FALSE,FALSE
641,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,OFFBOARD,600,0.018423,12.704027,0:01:24,TRUE,FALSE,FALSE
642,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,STABILIZED,450,9.36796,76.61244,0:02:51,TRUE,FALSE,FALSE
643,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,ALTCTL,615,9.915297000000000,16.435324,0:01:45,TRUE,FALSE,FALSE
644,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,STABILIZED,445,7.413080000000000,57.91126,0:02:33,TRUE,FALSE,FALSE
645,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,POSCTL,600,12.202404,15.129189,0:01:48,TRUE,FALSE,FALSE
646,OFFBOARD,Flying,5 North,Yes,No,Warning,No,OFFBOARD,600,0.1415611000000000,12.941388,0:01:25,TRUE,FALSE,FALSE
647,OFFBOARD,Flying,5 North,Yes,No,Warning,No,OFFBOARD,550,0.305842295,12.934125,0:01:26,TRUE,FALSE,FALSE
648,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,OFFBOARD,550,0.22309155,12.993353,0:01:24,TRUE,FALSE,FALSE
649,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,ALTCTL,550,12.306896000000000,8.857908,0:01:40,TRUE,FALSE,FALSE
650,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,OFFBOARD,260,0.07073273,12.966303,0:01:24,TRUE,FALSE,FALSE
651,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,POSCTL,550,11.742920000000000,8.799433,0:01:39,TRUE,FALSE,FALSE
652,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,OFFBOARD,550,0.116927,12.926842,0:01:25,TRUE,FALSE,FALSE
653,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,POSCTL,0,11.430639000000000,8.622078,0:00:44,TRUE,FALSE,FALSE
654,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,POSCTL,550,12.031038000000000,8.595531,0:01:39,TRUE,FALSE,FALSE
655,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,STABILIZED,0,11.037922000000000,8.355268,0:00:33,TRUE,FALSE,FALSE
656,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,POSCTL,615,11.789362,18.215136,0:01:50,TRUE,FALSE,FALSE
657,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,POSCTL,260,11.895223,8.384263,0:01:27,TRUE,FALSE,FALSE
658,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,STABILIZED,225,10.724869000000000,8.602003,0:01:28,TRUE,FALSE,FALSE
659,OFFBOARD,Flying,5 North,Yes,No,Warning,No,POSCTL,615,11.578897,19.489939,0:01:52,TRUE,FALSE,FALSE
660,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,STABILIZED,0,10.470192,8.3860235,0:00:33,TRUE,FALSE,FALSE
661,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,STABILIZED,225,4.284354,8.300115,0:01:34,TRUE,FALSE,FALSE
662,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,POSCTL,600,11.931450000000000,8.995609,0:01:40,TRUE,FALSE,FALSE
663,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,POSCTL,260,11.867557,8.391881,0:05:12,FALSE,FALSE,FALSE
664,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,OFFBOARD,600,0.271723412,12.862295,0:01:29,TRUE,FALSE,FALSE
665,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,ALTCTL,260,9.968935000000000,8.471018,0:01:27,TRUE,FALSE,FALSE
666,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,POSCTL,0,11.672753,8.566907,0:00:44,TRUE,FALSE,FALSE
667,OFFBOARD,Hover,None,No,None,None,Yes,AUTO.RTL,None,14.1789406,22.842823,0:02:40,TRUE,TRUE,FALSE
668,OFFBOARD,Hover,None,No,None,None,Yes,AUTO.LOITER,None,14.6526165,12.585508,0:01:27,TRUE,TRUE,FALSE
669,AUTO.LAND,Disarm,None,No,None,None,Yes,STABILIZED,None,0.230722755,12.842029,0:01:17,TRUE,FALSE,FALSE
670,AUTO.LAND,Land,None,No,None,None,Yes,STABILIZED,None,0.280566275,12.68272,0:01:17,TRUE,FALSE,FALSE
671,OFFBOARD,Flying,None,No,None,None,Yes,AUTO.LAND,None,33.20299062,2.4118614,0:00:25,TRUE,TRUE,FALSE
672,AUTO.LAND,Arm,None,No,None,None,Yes,AUTO.LOITER,None,34.8532484,0.03671271,0:01:31,TRUE,FALSE,FALSE
673,OFFBOARD,Flying,None,No,None,None,Yes,POSCTL,None,9.4618377,3.1226313,0:02:15,FALSE,TRUE,FALSE
674,OFFBOARD,Takeoff,None,No,None,None,Yes,AUTO.RTL,None,34.689098200000000,0.041128967,0:01:27,TRUE,FALSE,FALSE
675,AUTO.LAND,Disarm,None,No,None,None,Yes,AUTO.RTL,None,0.18562612,12.776842,0:01:17,TRUE,FALSE,FALSE
676,AUTO.LAND,Disarm,None,No,None,None,Yes,OFFBOARD,None,0.249369666,12.683131,0:01:17,TRUE,FALSE,FALSE
677,OFFBOARD,Takeoff,None,No,None,None,Yes,POSCTL,None,34.01127064,0.04993805,0:01:28,TRUE,FALSE,FALSE
678,AUTO.LAND,Land,None,No,None,None,Yes,AUTO.LAND,None,0.0818071,12.677693,0:01:22,TRUE,FALSE,FALSE
679,OFFBOARD,Takeoff,None,No,None,None,Yes,AUTO.LAND,None,34.8491084,0.08206194,0:00:10,TRUE,FALSE,FALSE
680,AUTO.LAND,Land,None,No,None,None,Yes,ALTCTL,None,0.28611463,12.719756,0:01:17,TRUE,FALSE,FALSE
681,AUTO.LAND,Land,None,No,None,None,Yes,POSCTL,None,0.16920632,12.767285,0:01:16,TRUE,FALSE,FALSE
682,AUTO.LAND,Land,None,No,None,None,Yes,AUTO.RTL,None,0.20090622,12.733995,0:01:16,TRUE,FALSE,FALSE
683,AUTO.LAND,Arm,None,No,None,None,Yes,AUTO.RTL,None,34.41928795,0.120542064,0:01:28,TRUE,FALSE,FALSE
684,AUTO.LAND,Arm,None,No,None,None,Yes,POSCTL,None,33.86208465,0.0794536,0:01:28,TRUE,FALSE,FALSE
685,AUTO.LAND,Arm,None,No,None,None,Yes,STABILIZED,None,34.8434004,0.2543773,0:01:30,TRUE,FALSE,FALSE
686,OFFBOARD,Flying,None,No,None,None,Yes,AUTO.LOITER,None,33.96726519,2.2428615,0:01:31,TRUE,TRUE,FALSE
687,OFFBOARD,Takeoff,None,No,None,None,Yes,STABILIZED,None,34.6544726,0.009960311,0:01:28,TRUE,FALSE,FALSE
688,AUTO.LAND,Disarm,None,No,None,None,Yes,ALTCTL,None,0.25459622,12.70067,0:01:18,TRUE,FALSE,FALSE
689,AUTO.LAND,Arm,None,No,None,None,Yes,OFFBOARD,None,33.9246015,0.021983515,0:01:29,TRUE,FALSE,FALSE
690,OFFBOARD,Flying,None,No,None,None,Yes,AUTO.RTL,None,9.5401208,3.0443482,0:02:33,FALSE,TRUE,FALSE
691,OFFBOARD,Hover,None,No,None,None,Yes,OFFBOARD,None,14.25200867,12.566863,0:01:57,TRUE,TRUE,FALSE
692,OFFBOARD,Takeoff,None,No,None,None,Yes,OFFBOARD,None,34.779175800000000,0.058302883,0:01:28,TRUE,FALSE,FALSE
693,OFFBOARD,Hover,None,No,None,None,Yes,ALTCTL,None,14.74219076,12.551596,0:01:27,TRUE,TRUE,FALSE
694,OFFBOARD,Hover,None,No,None,None,Yes,AUTO.LAND,None,14.7097061,12.4913435,0:01:27,TRUE,TRUE,FALSE
695,OFFBOARD,Flying,None,No,None,None,Yes,STABILIZED,None,9.8262664,2.7582026,0:01:47,FALSE,TRUE,FALSE
696,AUTO.LAND,Land,None,No,None,None,Yes,AUTO.LOITER,None,0.283229794,12.732869,0:01:30,TRUE,FALSE,FALSE
697,OFFBOARD,Hover,None,No,None,None,Yes,POSCTL,None,14.7748347,12.763506,0:01:27,TRUE,TRUE,FALSE
698,AUTO.LAND,Disarm,None,No,None,None,Yes,POSCTL,None,0.0898202,12.646459,0:01:46,TRUE,FALSE,FALSE
699,OFFBOARD,Flying,None,No,None,None,Yes,OFFBOARD,None,29.153059,3.1176066,0:01:40,TRUE,TRUE,FALSE
700,OFFBOARD,Takeoff,None,No,None,None,Yes,ALTCTL,None,34.769375600000000,0.04536677,0:01:28,TRUE,FALSE,FALSE
701,OFFBOARD,Hover,None,No,None,None,Yes,STABILIZED,None,14.765467420000000,12.156211,0:01:25,TRUE,TRUE,FALSE
702,AUTO.LAND,Arm,None,No,None,None,Yes,AUTO.LAND,None,34.462637300000000,0.040255275,0:01:29,TRUE,FALSE,FALSE
703,OFFBOARD,Takeoff,None,No,None,None,Yes,AUTO.LOITER,None,34.8343062,0.012227646,0:01:28,TRUE,FALSE,FALSE
704,AUTO.LAND,Land,None,No,None,None,Yes,OFFBOARD,None,0.234379925,12.728328,0:01:17,TRUE,FALSE,FALSE
