timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7043808000,7043728000,0.0002221532,0.0,0.0014666971,1.5798412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.557807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043816000,7043736000,0.0002221532,0.0,0.0014666971,1.5798412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.557807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043824000,7043744000,0.0002221532,0.0,0.0014666971,1.5798412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.557807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043832000,7043752000,0.0002221532,0.0,0.0014666971,1.5798412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.557807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043840000,7043760000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043848000,7043768000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043856000,7043776000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043864000,7043784000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043872000,7043792000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4331276e-08,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043880000,7043800000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4331276e-08,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043888000,7043808000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4331276e-08,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043896000,7043816000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4331276e-08,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043904000,7043824000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4331276e-08,0.0,0.0,nan,0.0,0.0,0.0004597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043912000,7043832000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4331276e-08,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043920000,7043840000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4331276e-08,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043928000,7043848000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621778e-05,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043936000,7043856000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621778e-05,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043944000,7043864000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621778e-05,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043952000,7043872000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621778e-05,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043960000,7043880000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621778e-05,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043968000,7043888000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621778e-05,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043976000,7043896000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621778e-05,0.0,0.0,nan,0.0,0.0,1.3044894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043984000,7043904000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621778e-05,0.0,0.0,nan,0.0,0.0,0.00018632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043992000,7043912000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044000000,7043920000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044008000,7043928000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044016000,7043936000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044024000,7043944000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044032000,7043952000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044040000,7043960000,7.555863e-05,0.0,0.0017107143,3.2829877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044048000,7043968000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199779e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044056000,7043976000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199779e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044064000,7043984000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199779e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044072000,7043992000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199779e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044080000,7044000000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199779e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044088000,7044008000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199779e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044096000,7044016000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199779e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044104000,7044024000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199779e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044112000,7044032000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898223e-05,0.0,0.0,nan,0.0,0.0,0.0012020482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044120000,7044040000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898223e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044128000,7044048000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898223e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044136000,7044056000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898223e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044144000,7044064000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898223e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044152000,7044072000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898223e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044160000,7044080000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898223e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044168000,7044088000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0527258e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044176000,7044096000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0527258e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044184000,7044104000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0527258e-05,0.0,0.0,nan,0.0,0.0,2.9539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044192000,7044112000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0527258e-05,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044200000,7044120000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0527258e-05,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044208000,7044128000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0527258e-05,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044216000,7044136000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0527258e-05,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044224000,7044144000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0527258e-05,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044232000,7044152000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291173,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044240000,7044160000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291173,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044248000,7044168000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291173,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044256000,7044176000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291173,0.0,0.0,nan,0.0,0.0,3.900106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044264000,7044184000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291173,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044272000,7044192000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291173,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044280000,7044200000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291173,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044288000,7044208000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013932922,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044296000,7044216000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013932922,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044304000,7044224000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013932922,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044312000,7044232000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013932922,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044320000,7044240000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013932922,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044328000,7044248000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013932922,0.0,0.0,nan,0.0,0.0,4.98495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044336000,7044256000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013932922,0.0,0.0,nan,0.0,0.0,0.00030532858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044344000,7044264000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013932922,0.0,0.0,nan,0.0,0.0,0.00030532858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044352000,7044272000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014311845,0.0,0.0,nan,0.0,0.0,0.00030532858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044360000,7044280000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014311845,0.0,0.0,nan,0.0,0.0,0.00030532858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044368000,7044288000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014311845,0.0,0.0,nan,0.0,0.0,0.00030532858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044376000,7044296000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014311845,0.0,0.0,nan,0.0,0.0,0.00030532858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044384000,7044304000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014311845,0.0,0.0,nan,0.0,0.0,0.00030532858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044392000,7044312000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014311845,0.0,0.0,nan,0.0,0.0,0.00030532858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044400000,7044320000,0.0053340266,0.0,0.058996547,2.6520296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037429837,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044408000,7044328000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037429837,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044416000,7044336000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037429837,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044424000,7044344000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037429837,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044432000,7044352000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037429837,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044440000,7044360000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037429837,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044448000,7044368000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037429837,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044456000,7044376000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134998e-05,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044464000,7044384000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134998e-05,0.0,0.0,nan,0.0,0.0,5.9714235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044472000,7044392000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134998e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044480000,7044400000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134998e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044488000,7044408000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134998e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044496000,7044416000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134998e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044504000,7044424000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134998e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044512000,7044432000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134998e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044520000,7044440000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940153e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044528000,7044448000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940153e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044536000,7044456000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940153e-05,0.0,0.0,nan,0.0,0.0,0.0012102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044544000,7044464000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940153e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044552000,7044472000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940153e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044560000,7044480000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940153e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044568000,7044488000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940153e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
